Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi,Point_ID2,Distance,Phi2
8,1,variance,1H,7,0.26766788959503174,3.0,0.18256376559535661,0.6579115788141886,NA,NA,NA
8,1,variance,1H,8,0.2610792815685272,3.0,0.18256376559535661,0.7155362764994303,NA,NA,NA
8,1,variance,1H,9,0.18285106122493744,3.0,0.18256376559535661,0.6143120924631754,NA,NA,NA
8,1,variance,1H,10,0.24132458865642548,3.0,0.18256376559535661,0.8653491338094076,NA,NA,NA
8,1,variance,1H,11,0.2184559851884842,3.0,0.18256376559535661,0.9490246772766113,NA,NA,NA
8,1,variance,1H,12,0.18363648653030396,3.0,0.18256376559535661,0.8892857233683268,NA,NA,NA
8,2,skewness,1H,1,7.304057598114014,3.0,9.511587182680765,0.8200726509094238,NA,NA,NA
8,2,skewness,1H,2,6.383006572723389,3.0,9.511587182680765,0.6426380475362142,NA,NA,NA
8,2,skewness,1H,3,7.872990131378174,3.0,9.511587182680765,0.5922718445460001,NA,NA,NA
8,2,skewness,1H,4,6.8300251960754395,3.0,9.511587182680765,0.6273480653762817,NA,NA,NA
8,2,skewness,1H,5,10.277277946472168,3.0,9.511587182680765,0.7064030170440674,NA,NA,NA
8,2,skewness,1H,6,13.994729042053223,3.0,9.511587182680765,0.6334810256958008,NA,NA,NA
8,2,skewness,1H,7,15.309107780456543,3.0,9.511587182680765,0.6579115788141886,NA,NA,NA
8,2,skewness,1H,8,14.449002265930176,3.0,9.511587182680765,0.7155362764994303,NA,NA,NA
8,2,skewness,1H,9,10.55898380279541,3.0,9.511587182680765,0.6143120924631754,NA,NA,NA
8,2,skewness,1H,10,7.769766330718994,3.0,9.511587182680765,0.8653491338094076,NA,NA,NA
8,2,skewness,1H,11,6.8609819412231445,3.0,9.511587182680765,0.9490246772766113,NA,NA,NA
8,2,skewness,1H,12,6.529117584228516,3.0,9.511587182680765,0.8892857233683268,NA,NA,NA
8,3,probability_dry_0.2mm,1H,1,0.8548076422510281,5.0,1.0,0.8200726509094238,NA,NA,NA
8,3,probability_dry_0.2mm,1H,2,0.8733792781217148,5.0,1.0,0.6426380475362142,NA,NA,NA
8,3,probability_dry_0.2mm,1H,3,0.8901314394742421,5.0,1.0,0.5922718445460001,NA,NA,NA
8,3,probability_dry_0.2mm,1H,4,0.8879443998930767,5.0,1.0,0.6273480653762817,NA,NA,NA
8,3,probability_dry_0.2mm,1H,5,0.8959474854879835,5.0,1.0,0.7064030170440674,NA,NA,NA
8,3,probability_dry_0.2mm,1H,6,0.9096347786450915,5.0,1.0,0.6334810256958008,NA,NA,NA
8,3,probability_dry_0.2mm,1H,7,0.9139824496873522,5.0,1.0,0.6579115788141886,NA,NA,NA
8,3,probability_dry_0.2mm,1H,8,0.9057201116119339,5.0,1.0,0.7155362764994303,NA,NA,NA
8,3,probability_dry_0.2mm,1H,9,0.9088319088319088,5.0,1.0,0.6143120924631754,NA,NA,NA
8,3,probability_dry_0.2mm,1H,10,0.8616377985036384,5.0,1.0,0.8653491338094076,NA,NA,NA
8,3,probability_dry_0.2mm,1H,11,0.8389694847423712,5.0,1.0,0.9490246772766113,NA,NA,NA
8,3,probability_dry_0.2mm,1H,12,0.8508742025032874,5.0,1.0,0.8892857233683268,NA,NA,NA
8,4,mean,24H,1,2.4602179527282715,5.0,2.178408533334732,0.8200726509094238,NA,NA,NA
8,4,mean,24H,2,1.9279141426086426,5.0,2.178408533334732,0.6426380475362142,NA,NA,NA
8,4,mean,24H,3,1.7768155336380005,5.0,2.178408533334732,0.5922718445460001,NA,NA,NA
8,4,mean,24H,4,1.8820441961288452,5.0,2.178408533334732,0.6273480653762817,NA,NA,NA
8,4,mean,24H,5,2.119209051132202,5.0,2.178408533334732,0.7064030170440674,NA,NA,NA
8,4,mean,24H,6,1.9004430770874023,5.0,2.178408533334732,0.6334810256958008,NA,NA,NA
8,4,mean,24H,7,1.973734736442566,5.0,2.178408533334732,0.6579115788141886,NA,NA,NA
8,4,mean,24H,8,2.146608829498291,5.0,2.178408533334732,0.7155362764994303,NA,NA,NA
8,4,mean,24H,9,1.8429362773895264,5.0,2.178408533334732,0.6143120924631754,NA,NA,NA
8,4,mean,24H,10,2.5960474014282227,5.0,2.178408533334732,0.8653491338094076,NA,NA,NA
8,4,mean,24H,11,2.847074031829834,5.0,2.178408533334732,0.9490246772766113,NA,NA,NA
8,4,mean,24H,12,2.6678571701049805,5.0,2.178408533334732,0.8892857233683268,NA,NA,NA
8,5,variance,24H,1,17.51630973815918,2.0,20.03751277923584,0.8200726509094238,NA,NA,NA
8,5,variance,24H,2,11.444316864013672,2.0,20.03751277923584,0.6426380475362142,NA,NA,NA
8,5,variance,24H,3,12.8076810836792,2.0,20.03751277923584,0.5922718445460001,NA,NA,NA
8,5,variance,24H,4,13.063645362854004,2.0,20.03751277923584,0.6273480653762817,NA,NA,NA
8,5,variance,24H,5,18.60959243774414,2.0,20.03751277923584,0.7064030170440674,NA,NA,NA
8,5,variance,24H,6,21.535926818847656,2.0,20.03751277923584,0.6334810256958008,NA,NA,NA
8,5,variance,24H,7,35.60951232910156,2.0,20.03751277923584,0.6579115788141886,NA,NA,NA
8,5,variance,24H,8,20.273494720458984,2.0,20.03751277923584,0.7155362764994303,NA,NA,NA
8,5,variance,24H,9,17.390047073364258,2.0,20.03751277923584,0.6143120924631754,NA,NA,NA
8,5,variance,24H,10,26.405744552612305,2.0,20.03751277923584,0.8653491338094076,NA,NA,NA
8,5,variance,24H,11,23.71460723876953,2.0,20.03751277923584,0.9490246772766113,NA,NA,NA
8,5,variance,24H,12,22.079275131225586,2.0,20.03751277923584,0.8892857233683268,NA,NA,NA
8,6,skewness,24H,1,2.702714681625366,2.0,3.821337103843689,0.8200726509094238,NA,NA,NA
8,6,skewness,24H,2,2.64284348487854,2.0,3.821337103843689,0.6426380475362142,NA,NA,NA
8,6,skewness,24H,3,3.528346538543701,2.0,3.821337103843689,0.5922718445460001,NA,NA,NA
8,6,skewness,24H,4,3.086251974105835,2.0,3.821337103843689,0.6273480653762817,NA,NA,NA
8,6,skewness,24H,5,2.872828722000122,2.0,3.821337103843689,0.7064030170440674,NA,NA,NA
8,6,skewness,24H,6,4.405078411102295,2.0,3.821337103843689,0.6334810256958008,NA,NA,NA
8,6,skewness,24H,7,10.21750545501709,2.0,3.821337103843689,0.6579115788141886,NA,NA,NA
8,6,skewness,24H,8,3.045661449432373,2.0,3.821337103843689,0.7155362764994303,NA,NA,NA
8,6,skewness,24H,9,3.5812108516693115,2.0,3.821337103843689,0.6143120924631754,NA,NA,NA
8,6,skewness,24H,10,3.594820499420166,2.0,3.821337103843689,0.8653491338094076,NA,NA,NA
8,6,skewness,24H,11,3.16774582862854,2.0,3.821337103843689,0.9490246772766113,NA,NA,NA
8,6,skewness,24H,12,3.0110373497009277,2.0,3.821337103843689,0.8892857233683268,NA,NA,NA
8,7,probability_dry_0.2mm,24H,1,0.2683923705722071,6.0,1.0,0.8200726509094238,NA,NA,NA
8,7,probability_dry_0.2mm,24H,2,0.3604294478527607,6.0,1.0,0.6426380475362142,NA,NA,NA
8,7,probability_dry_0.2mm,24H,3,0.4511173184357542,6.0,1.0,0.5922718445460001,NA,NA,NA
8,7,probability_dry_0.2mm,24H,4,0.4516574585635359,6.0,1.0,0.6273480653762817,NA,NA,NA
8,7,probability_dry_0.2mm,24H,5,0.5282485875706214,6.0,1.0,0.7064030170440674,NA,NA,NA
8,7,probability_dry_0.2mm,24H,6,0.5361890694239291,6.0,1.0,0.6334810256958008,NA,NA,NA
8,7,probability_dry_0.2mm,24H,7,0.5348837209302325,6.0,1.0,0.6579115788141886,NA,NA,NA
8,7,probability_dry_0.2mm,24H,8,0.4733044733044733,6.0,1.0,0.7155362764994303,NA,NA,NA
8,7,probability_dry_0.2mm,24H,9,0.47368421052631576,6.0,1.0,0.6143120924631754,NA,NA,NA
8,7,probability_dry_0.2mm,24H,10,0.3069828722002635,6.0,1.0,0.8653491338094076,NA,NA,NA
8,7,probability_dry_0.2mm,24H,11,0.22106631989596878,6.0,1.0,0.9490246772766113,NA,NA,NA
8,7,probability_dry_0.2mm,24H,12,0.27040816326530615,6.0,1.0,0.8892857233683268,NA,NA,NA
8,8,autocorrelation_lag1,24H,1,0.2287310816342903,3.0,1.0,0.8200726509094238,NA,NA,NA
8,8,autocorrelation_lag1,24H,2,0.3032274722317633,3.0,1.0,0.6426380475362142,NA,NA,NA
8,8,autocorrelation_lag1,24H,3,0.2795908600364296,3.0,1.0,0.5922718445460001,NA,NA,NA
8,8,autocorrelation_lag1,24H,4,0.20015900765364236,3.0,1.0,0.6273480653762817,NA,NA,NA
8,8,autocorrelation_lag1,24H,5,0.22775810764076834,3.0,1.0,0.7064030170440674,NA,NA,NA
8,8,autocorrelation_lag1,24H,6,0.15860250082804833,3.0,1.0,0.6334810256958008,NA,NA,NA
8,8,autocorrelation_lag1,24H,7,0.06519921509663355,3.0,1.0,0.6579115788141886,NA,NA,NA
8,8,autocorrelation_lag1,24H,8,0.15807544187554282,3.0,1.0,0.7155362764994303,NA,NA,NA
8,8,autocorrelation_lag1,24H,9,0.23915730013214898,3.0,1.0,0.6143120924631754,NA,NA,NA
8,8,autocorrelation_lag1,24H,10,0.19978332940706778,3.0,1.0,0.8653491338094076,NA,NA,NA
8,8,autocorrelation_lag1,24H,11,0.12450818585969432,3.0,1.0,0.9490246772766113,NA,NA,NA
8,8,autocorrelation_lag1,24H,12,0.13213735893156142,3.0,1.0,0.8892857233683268,NA,NA,NA
8,9,cross-correlation_lag0,24H,1,0.8732260652506676,2.0,1.0,0.8200726509094238,9,44.85846079615305,0.8376888434092203
8,9,cross-correlation_lag0,24H,1,0.811749005406863,2.0,1.0,0.8200726509094238,10,86.45220775665594,0.8727033933003744
8,9,cross-correlation_lag0,24H,1,0.8096728857347542,2.0,1.0,0.8200726509094238,11,39.86561189797543,0.616368293762207
8,9,cross-correlation_lag0,24H,1,0.7789738188367913,2.0,1.0,0.8200726509094238,12,90.77195877582459,0.7876893679300944
8,9,cross-correlation_lag0,24H,2,0.8894054852110522,2.0,1.0,0.6426380475362142,9,44.85846079615305,0.6944255828857422
8,9,cross-correlation_lag0,24H,2,0.7579861740928675,2.0,1.0,0.6426380475362142,10,86.45220775665594,0.7745820681254069
8,9,cross-correlation_lag0,24H,2,0.8281334954452131,2.0,1.0,0.6426380475362142,11,39.86561189797543,0.48248740037282306
8,9,cross-correlation_lag0,24H,2,0.7201645575706598,2.0,1.0,0.6426380475362142,12,90.77195877582459,0.5689271291097006
8,9,cross-correlation_lag0,24H,3,0.9085861242455163,2.0,1.0,0.5922718445460001,9,44.85846079615305,0.5442760785420736
8,9,cross-correlation_lag0,24H,3,0.7791929243039837,2.0,1.0,0.5922718445460001,10,86.45220775665594,0.5391009251276652
8,9,cross-correlation_lag0,24H,3,0.8783998476470474,2.0,1.0,0.5922718445460001,11,39.86561189797543,0.4057823419570923
8,9,cross-correlation_lag0,24H,3,0.7539194774172324,2.0,1.0,0.5922718445460001,12,90.77195877582459,0.5262424945831299
8,9,cross-correlation_lag0,24H,4,0.8254616385745861,2.0,1.0,0.6273480653762817,9,44.85846079615305,0.5607823530832926
8,9,cross-correlation_lag0,24H,4,0.7543794863564608,2.0,1.0,0.6273480653762817,10,86.45220775665594,0.5464901129404703
8,9,cross-correlation_lag0,24H,4,0.6863589820458798,2.0,1.0,0.6273480653762817,11,39.86561189797543,0.48367877801259357
8,9,cross-correlation_lag0,24H,4,0.7131220123526955,2.0,1.0,0.6273480653762817,12,90.77195877582459,0.5111959377924601
8,9,cross-correlation_lag0,24H,5,0.8309404912007792,2.0,1.0,0.7064030170440674,9,44.85846079615305,0.5851632356643677
8,9,cross-correlation_lag0,24H,5,0.7294460470252242,2.0,1.0,0.7064030170440674,10,86.45220775665594,0.5587687095006307
8,9,cross-correlation_lag0,24H,5,0.7953008700753267,2.0,1.0,0.7064030170440674,11,39.86561189797543,0.5676483313242594
8,9,cross-correlation_lag0,24H,5,0.7051655174068749,2.0,1.0,0.7064030170440674,12,90.77195877582459,0.5468132495880127
8,9,cross-correlation_lag0,24H,6,0.8129396103995581,2.0,1.0,0.6334810256958008,9,44.85846079615305,0.5910543998082479
8,9,cross-correlation_lag0,24H,6,0.5868543687049933,2.0,1.0,0.6334810256958008,10,86.45220775665594,0.5650489727656046
8,9,cross-correlation_lag0,24H,6,0.7925027171769844,2.0,1.0,0.6334810256958008,11,39.86561189797543,0.5589535236358643
8,9,cross-correlation_lag0,24H,6,0.5518713843431418,2.0,1.0,0.6334810256958008,12,90.77195877582459,0.5777240594228109
8,9,cross-correlation_lag0,24H,7,0.7843980926316207,2.0,1.0,0.6579115788141886,9,44.85846079615305,0.6514198780059814
8,9,cross-correlation_lag0,24H,7,0.731288738128167,2.0,1.0,0.6579115788141886,10,86.45220775665594,0.5015776952107748
8,9,cross-correlation_lag0,24H,7,0.6155205781695962,2.0,1.0,0.6579115788141886,11,39.86561189797543,0.549999992052714
8,9,cross-correlation_lag0,24H,7,0.5913657283903171,2.0,1.0,0.6579115788141886,12,90.77195877582459,0.4415036042531331
8,9,cross-correlation_lag0,24H,8,0.7755683953558618,2.0,1.0,0.7155362764994303,9,44.85846079615305,0.6690738995869955
8,9,cross-correlation_lag0,24H,8,0.5520209409319219,2.0,1.0,0.7155362764994303,10,86.45220775665594,0.6293478409449259
8,9,cross-correlation_lag0,24H,8,0.6918909694698294,2.0,1.0,0.7155362764994303,11,39.86561189797543,0.7055057684580485
8,9,cross-correlation_lag0,24H,8,0.546790434942475,2.0,1.0,0.7155362764994303,12,90.77195877582459,0.6229862372080485
8,9,cross-correlation_lag0,24H,9,0.7369656806053411,2.0,1.0,0.6143120924631754,9,44.85846079615305,0.584522565205892
8,9,cross-correlation_lag0,24H,9,0.5954138744089523,2.0,1.0,0.6143120924631754,10,86.45220775665594,0.6441741387049357
8,9,cross-correlation_lag0,24H,9,0.7853195792958061,2.0,1.0,0.6143120924631754,11,39.86561189797543,0.5563311179478964
8,9,cross-correlation_lag0,24H,9,0.45886727806889405,2.0,1.0,0.6143120924631754,12,90.77195877582459,0.5994197527567545
8,9,cross-correlation_lag0,24H,10,0.8603893789713648,2.0,1.0,0.8653491338094076,9,44.85846079615305,0.8852210839589437
8,9,cross-correlation_lag0,24H,10,0.7620604552346315,2.0,1.0,0.8653491338094076,10,86.45220775665594,0.9643523693084717
8,9,cross-correlation_lag0,24H,10,0.7817658068669926,2.0,1.0,0.8653491338094076,11,39.86561189797543,0.6737880706787109
8,9,cross-correlation_lag0,24H,10,0.68646597900745,2.0,1.0,0.8653491338094076,12,90.77195877582459,0.8526561260223389
8,9,cross-correlation_lag0,24H,11,0.8060579255199192,2.0,1.0,0.9490246772766113,9,44.85846079615305,0.8636486530303955
8,9,cross-correlation_lag0,24H,11,0.6391678735206624,2.0,1.0,0.9490246772766113,10,86.45220775665594,1.0108556747436523
8,9,cross-correlation_lag0,24H,11,0.8277582505301491,2.0,1.0,0.9490246772766113,11,39.86561189797543,0.7173709074656168
8,9,cross-correlation_lag0,24H,11,0.6480327399972536,2.0,1.0,0.9490246772766113,12,90.77195877582459,0.8367149829864502
8,9,cross-correlation_lag0,24H,12,0.8765991308389373,2.0,1.0,0.8892857233683268,9,44.85846079615305,0.8356905778249105
8,9,cross-correlation_lag0,24H,12,0.782581660406372,2.0,1.0,0.8892857233683268,10,86.45220775665594,0.8975199063618978
8,9,cross-correlation_lag0,24H,12,0.8810162451079723,2.0,1.0,0.8892857233683268,11,39.86561189797543,0.6161564588546753
8,9,cross-correlation_lag0,24H,12,0.7680517533625311,2.0,1.0,0.8892857233683268,12,90.77195877582459,0.7564244270324707
8,10,variance,72H,1,71.16431427001953,3.0,80.2270933787028,0.8200726509094238,NA,NA,NA
8,10,variance,72H,2,57.3978385925293,3.0,80.2270933787028,0.6426380475362142,NA,NA,NA
8,10,variance,72H,3,56.46556854248047,3.0,80.2270933787028,0.5922718445460001,NA,NA,NA
8,10,variance,72H,4,48.767024993896484,3.0,80.2270933787028,0.6273480653762817,NA,NA,NA
8,10,variance,72H,5,77.66287994384766,3.0,80.2270933787028,0.7064030170440674,NA,NA,NA
8,10,variance,72H,6,75.17387390136719,3.0,80.2270933787028,0.6334810256958008,NA,NA,NA
8,10,variance,72H,7,128.18280029296875,3.0,80.2270933787028,0.6579115788141886,NA,NA,NA
8,10,variance,72H,8,85.88524627685547,3.0,80.2270933787028,0.7155362764994303,NA,NA,NA
8,10,variance,72H,9,81.18328857421875,3.0,80.2270933787028,0.6143120924631754,NA,NA,NA
8,10,variance,72H,10,117.25523376464844,3.0,80.2270933787028,0.8653491338094076,NA,NA,NA
8,10,variance,72H,11,82.387451171875,3.0,80.2270933787028,0.9490246772766113,NA,NA,NA
8,10,variance,72H,12,81.19960021972656,3.0,80.2270933787028,0.8892857233683268,NA,NA,NA
8,11,variance,1M,1,1662.1944580078125,0.0,1315.1052780151367,0.8200726509094238,NA,NA,NA
8,11,variance,1M,2,1581.496337890625,0.0,1315.1052780151367,0.6426380475362142,NA,NA,NA
8,11,variance,1M,3,544.5855712890625,0.0,1315.1052780151367,0.5922718445460001,NA,NA,NA
8,11,variance,1M,4,429.8971862792969,0.0,1315.1052780151367,0.6273480653762817,NA,NA,NA
8,11,variance,1M,5,921.994873046875,0.0,1315.1052780151367,0.7064030170440674,NA,NA,NA
8,11,variance,1M,6,1914.8984375,0.0,1315.1052780151367,0.6334810256958008,NA,NA,NA
8,11,variance,1M,7,1896.24755859375,0.0,1315.1052780151367,0.6579115788141886,NA,NA,NA
8,11,variance,1M,8,1828.5645751953125,0.0,1315.1052780151367,0.7155362764994303,NA,NA,NA
8,11,variance,1M,9,840.6273193359375,0.0,1315.1052780151367,0.6143120924631754,NA,NA,NA
8,11,variance,1M,10,2105.435791015625,0.0,1315.1052780151367,0.8653491338094076,NA,NA,NA
8,11,variance,1M,11,783.4036254882812,0.0,1315.1052780151367,0.9490246772766113,NA,NA,NA
8,11,variance,1M,12,1271.9176025390625,0.0,1315.1052780151367,0.8892857233683268,NA,NA,NA
9,1,variance,1H,1,0.1607891023159027,3.0,0.16895244146386781,0.8376888434092203,NA,NA,NA
9,1,variance,1H,2,0.11486000567674637,3.0,0.16895244146386781,0.6944255828857422,NA,NA,NA
9,1,variance,1H,3,0.09099206328392029,3.0,0.16895244146386781,0.5442760785420736,NA,NA,NA
9,1,variance,1H,4,0.10141333192586899,3.0,0.16895244146386781,0.5607823530832926,NA,NA,NA
9,1,variance,1H,5,0.14837388694286346,3.0,0.16895244146386781,0.5851632356643677,NA,NA,NA
9,1,variance,1H,6,0.15975022315979004,3.0,0.16895244146386781,0.5910543998082479,NA,NA,NA
9,1,variance,1H,7,0.25801894068717957,3.0,0.16895244146386781,0.6514198780059814,NA,NA,NA
9,1,variance,1H,8,0.23082812130451202,3.0,0.16895244146386781,0.6690738995869955,NA,NA,NA
9,1,variance,1H,9,0.16049635410308838,3.0,0.16895244146386781,0.584522565205892,NA,NA,NA
9,1,variance,1H,10,0.2348964959383011,3.0,0.16895244146386781,0.8852210839589437,NA,NA,NA
9,1,variance,1H,11,0.19717161357402802,3.0,0.16895244146386781,0.8636486530303955,NA,NA,NA
9,1,variance,1H,12,0.16983915865421295,3.0,0.16895244146386781,0.8356905778249105,NA,NA,NA
9,2,skewness,1H,1,7.3010969161987305,3.0,9.52925737698873,0.8376888434092203,NA,NA,NA
9,2,skewness,1H,2,7.008754253387451,3.0,9.52925737698873,0.6944255828857422,NA,NA,NA
9,2,skewness,1H,3,7.297100067138672,3.0,9.52925737698873,0.5442760785420736,NA,NA,NA
9,2,skewness,1H,4,8.495859146118164,3.0,9.52925737698873,0.5607823530832926,NA,NA,NA
9,2,skewness,1H,5,10.927582740783691,3.0,9.52925737698873,0.5851632356643677,NA,NA,NA
9,2,skewness,1H,6,10.775106430053711,3.0,9.52925737698873,0.5910543998082479,NA,NA,NA
9,2,skewness,1H,7,14.48083209991455,3.0,9.52925737698873,0.6514198780059814,NA,NA,NA
9,2,skewness,1H,8,12.964601516723633,3.0,9.52925737698873,0.6690738995869955,NA,NA,NA
9,2,skewness,1H,9,11.415197372436523,3.0,9.52925737698873,0.584522565205892,NA,NA,NA
9,2,skewness,1H,10,8.620288848876953,3.0,9.52925737698873,0.8852210839589437,NA,NA,NA
9,2,skewness,1H,11,7.869784355163574,3.0,9.52925737698873,0.8636486530303955,NA,NA,NA
9,2,skewness,1H,12,7.194884777069092,3.0,9.52925737698873,0.8356905778249105,NA,NA,NA
9,3,probability_dry_0.2mm,1H,1,0.8559581525899465,5.0,1.0,0.8376888434092203,NA,NA,NA
9,3,probability_dry_0.2mm,1H,2,0.8710964369239235,5.0,1.0,0.6944255828857422,NA,NA,NA
9,3,probability_dry_0.2mm,1H,3,0.8981400936166687,5.0,1.0,0.5442760785420736,NA,NA,NA
9,3,probability_dry_0.2mm,1H,4,0.9,5.0,1.0,0.5607823530832926,NA,NA,NA
9,3,probability_dry_0.2mm,1H,5,0.9103939716602506,5.0,1.0,0.5851632356643677,NA,NA,NA
9,3,probability_dry_0.2mm,1H,6,0.9120795430505606,5.0,1.0,0.5910543998082479,NA,NA,NA
9,3,probability_dry_0.2mm,1H,7,0.9171507956554685,5.0,1.0,0.6514198780059814,NA,NA,NA
9,3,probability_dry_0.2mm,1H,8,0.911653274491028,5.0,1.0,0.6690738995869955,NA,NA,NA
9,3,probability_dry_0.2mm,1H,9,0.9098008925506351,5.0,1.0,0.584522565205892,NA,NA,NA
9,3,probability_dry_0.2mm,1H,10,0.8729500019951318,5.0,1.0,0.8852210839589437,NA,NA,NA
9,3,probability_dry_0.2mm,1H,11,0.862255739344194,5.0,1.0,0.8636486530303955,NA,NA,NA
9,3,probability_dry_0.2mm,1H,12,0.8630358369358814,5.0,1.0,0.8356905778249105,NA,NA,NA
9,4,mean,24H,1,2.513066530227661,5.0,2.075741787751516,0.8376888434092203,NA,NA,NA
9,4,mean,24H,2,2.0832767486572266,5.0,2.075741787751516,0.6944255828857422,NA,NA,NA
9,4,mean,24H,3,1.6328282356262207,5.0,2.075741787751516,0.5442760785420736,NA,NA,NA
9,4,mean,24H,4,1.682347059249878,5.0,2.075741787751516,0.5607823530832926,NA,NA,NA
9,4,mean,24H,5,1.755489706993103,5.0,2.075741787751516,0.5851632356643677,NA,NA,NA
9,4,mean,24H,6,1.7731631994247437,5.0,2.075741787751516,0.5910543998082479,NA,NA,NA
9,4,mean,24H,7,1.9542596340179443,5.0,2.075741787751516,0.6514198780059814,NA,NA,NA
9,4,mean,24H,8,2.0072216987609863,5.0,2.075741787751516,0.6690738995869955,NA,NA,NA
9,4,mean,24H,9,1.7535676956176758,5.0,2.075741787751516,0.584522565205892,NA,NA,NA
9,4,mean,24H,10,2.655663251876831,5.0,2.075741787751516,0.8852210839589437,NA,NA,NA
9,4,mean,24H,11,2.5909459590911865,5.0,2.075741787751516,0.8636486530303955,NA,NA,NA
9,4,mean,24H,12,2.5070717334747314,5.0,2.075741787751516,0.8356905778249105,NA,NA,NA
9,5,variance,24H,1,17.05008888244629,2.0,16.807264407475788,0.8376888434092203,NA,NA,NA
9,5,variance,24H,2,13.125646591186523,2.0,16.807264407475788,0.6944255828857422,NA,NA,NA
9,5,variance,24H,3,10.403514862060547,2.0,16.807264407475788,0.5442760785420736,NA,NA,NA
9,5,variance,24H,4,11.106037139892578,2.0,16.807264407475788,0.5607823530832926,NA,NA,NA
9,5,variance,24H,5,14.394299507141113,2.0,16.807264407475788,0.5851632356643677,NA,NA,NA
9,5,variance,24H,6,15.141900062561035,2.0,16.807264407475788,0.5910543998082479,NA,NA,NA
9,5,variance,24H,7,24.63823127746582,2.0,16.807264407475788,0.6514198780059814,NA,NA,NA
9,5,variance,24H,8,18.585830688476562,2.0,16.807264407475788,0.6690738995869955,NA,NA,NA
9,5,variance,24H,9,14.989069938659668,2.0,16.807264407475788,0.584522565205892,NA,NA,NA
9,5,variance,24H,10,24.927860260009766,2.0,16.807264407475788,0.8852210839589437,NA,NA,NA
9,5,variance,24H,11,19.250476837158203,2.0,16.807264407475788,0.8636486530303955,NA,NA,NA
9,5,variance,24H,12,18.074216842651367,2.0,16.807264407475788,0.8356905778249105,NA,NA,NA
9,6,skewness,24H,1,2.4903271198272705,2.0,3.163856625556946,0.8376888434092203,NA,NA,NA
9,6,skewness,24H,2,2.62687611579895,2.0,3.163856625556946,0.6944255828857422,NA,NA,NA
9,6,skewness,24H,3,3.2888715267181396,2.0,3.163856625556946,0.5442760785420736,NA,NA,NA
9,6,skewness,24H,4,2.9855313301086426,2.0,3.163856625556946,0.5607823530832926,NA,NA,NA
9,6,skewness,24H,5,3.157867908477783,2.0,3.163856625556946,0.5851632356643677,NA,NA,NA
9,6,skewness,24H,6,3.6893463134765625,2.0,3.163856625556946,0.5910543998082479,NA,NA,NA
9,6,skewness,24H,7,5.224641799926758,2.0,3.163856625556946,0.6514198780059814,NA,NA,NA
9,6,skewness,24H,8,3.201746940612793,2.0,3.163856625556946,0.6690738995869955,NA,NA,NA
9,6,skewness,24H,9,3.4195709228515625,2.0,3.163856625556946,0.584522565205892,NA,NA,NA
9,6,skewness,24H,10,2.909924030303955,2.0,3.163856625556946,0.8852210839589437,NA,NA,NA
9,6,skewness,24H,11,2.6016132831573486,2.0,3.163856625556946,0.8636486530303955,NA,NA,NA
9,6,skewness,24H,12,2.369962215423584,2.0,3.163856625556946,0.8356905778249105,NA,NA,NA
9,7,probability_dry_0.2mm,24H,1,0.3582718651211802,6.0,1.0,0.8376888434092203,NA,NA,NA
9,7,probability_dry_0.2mm,24H,2,0.3943502824858757,6.0,1.0,0.6944255828857422,NA,NA,NA
9,7,probability_dry_0.2mm,24H,3,0.4919191919191919,6.0,1.0,0.5442760785420736,NA,NA,NA
9,7,probability_dry_0.2mm,24H,4,0.5173469387755102,6.0,1.0,0.5607823530832926,NA,NA,NA
9,7,probability_dry_0.2mm,24H,5,0.5608308605341247,6.0,1.0,0.5851632356643677,NA,NA,NA
9,7,probability_dry_0.2mm,24H,6,0.5408163265306123,6.0,1.0,0.5910543998082479,NA,NA,NA
9,7,probability_dry_0.2mm,24H,7,0.5608519269776876,6.0,1.0,0.6514198780059814,NA,NA,NA
9,7,probability_dry_0.2mm,24H,8,0.5015045135406219,6.0,1.0,0.6690738995869955,NA,NA,NA
9,7,probability_dry_0.2mm,24H,9,0.5056876938986556,6.0,1.0,0.584522565205892,NA,NA,NA
9,7,probability_dry_0.2mm,24H,10,0.39012584704743464,6.0,1.0,0.8852210839589437,NA,NA,NA
9,7,probability_dry_0.2mm,24H,11,0.3275686673448627,6.0,1.0,0.8636486530303955,NA,NA,NA
9,7,probability_dry_0.2mm,24H,12,0.37350597609561753,6.0,1.0,0.8356905778249105,NA,NA,NA
9,8,autocorrelation_lag1,24H,1,0.2198014784765366,3.0,1.0,0.8376888434092203,NA,NA,NA
9,8,autocorrelation_lag1,24H,2,0.2393616914981573,3.0,1.0,0.6944255828857422,NA,NA,NA
9,8,autocorrelation_lag1,24H,3,0.2110504879132419,3.0,1.0,0.5442760785420736,NA,NA,NA
9,8,autocorrelation_lag1,24H,4,0.2130362824028578,3.0,1.0,0.5607823530832926,NA,NA,NA
9,8,autocorrelation_lag1,24H,5,0.2574639640615525,3.0,1.0,0.5851632356643677,NA,NA,NA
9,8,autocorrelation_lag1,24H,6,0.17068578191774353,3.0,1.0,0.5910543998082479,NA,NA,NA
9,8,autocorrelation_lag1,24H,7,0.1024377147701468,3.0,1.0,0.6514198780059814,NA,NA,NA
9,8,autocorrelation_lag1,24H,8,0.16884130511104103,3.0,1.0,0.6690738995869955,NA,NA,NA
